voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0008,sales,2026-08-04,Online sale via Razorpay WALLET / order_oPRTWJC17Bn8G9,order_oPRTWJC17Bn8G9,,Razorpay Clearing,1194427,0
SV-0008,sales,2026-08-04,Online sale via Razorpay WALLET / order_oPRTWJC17Bn8G9,order_oPRTWJC17Bn8G9,,Sales,0,1012226
SV-0008,sales,2026-08-04,Online sale via Razorpay WALLET / order_oPRTWJC17Bn8G9,order_oPRTWJC17Bn8G9,,GST Output Tax,0,182201
SV-0009,sales,2026-08-04,Online sale via Razorpay UPI / order_VOtooCbE2HGqjj,order_VOtooCbE2HGqjj,,Razorpay Clearing,86792,0
SV-0009,sales,2026-08-04,Online sale via Razorpay UPI / order_VOtooCbE2HGqjj,order_VOtooCbE2HGqjj,,Sales,0,73553
SV-0009,sales,2026-08-04,Online sale via Razorpay UPI / order_VOtooCbE2HGqjj,order_VOtooCbE2HGqjj,,GST Output Tax,0,13239
SV-0010,sales,2026-08-04,Online sale via Razorpay WALLET / order_dqCPFhZ9QQYrA3,order_dqCPFhZ9QQYrA3,,Razorpay Clearing,2040427,0
SV-0010,sales,2026-08-04,Online sale via Razorpay WALLET / order_dqCPFhZ9QQYrA3,order_dqCPFhZ9QQYrA3,,Sales,0,1729175
SV-0010,sales,2026-08-04,Online sale via Razorpay WALLET / order_dqCPFhZ9QQYrA3,order_dqCPFhZ9QQYrA3,,GST Output Tax,0,311252
SV-0011,sales,2026-08-04,Online sale via Razorpay CARD / order_3gC1CKrKpug8Ef,order_3gC1CKrKpug8Ef,,Razorpay Clearing,51078,0
SV-0011,sales,2026-08-04,Online sale via Razorpay CARD / order_3gC1CKrKpug8Ef,order_3gC1CKrKpug8Ef,,Sales,0,43286
SV-0011,sales,2026-08-04,Online sale via Razorpay CARD / order_3gC1CKrKpug8Ef,order_3gC1CKrKpug8Ef,,GST Output Tax,0,7792
SV-0012,sales,2026-08-04,Online sale via Razorpay CARD / order_F0oXMCr5AFhMUg,order_F0oXMCr5AFhMUg,,Razorpay Clearing,1259321,0
SV-0012,sales,2026-08-04,Online sale via Razorpay CARD / order_F0oXMCr5AFhMUg,order_F0oXMCr5AFhMUg,,Sales,0,1067221
SV-0012,sales,2026-08-04,Online sale via Razorpay CARD / order_F0oXMCr5AFhMUg,order_F0oXMCr5AFhMUg,,GST Output Tax,0,192100
SV-0013,sales,2026-08-04,Online sale via Razorpay WALLET / order_S6piXvwFDuckOq,order_S6piXvwFDuckOq,,Razorpay Clearing,362574,0
SV-0013,sales,2026-08-04,Online sale via Razorpay WALLET / order_S6piXvwFDuckOq,order_S6piXvwFDuckOq,,Sales,0,307266
SV-0013,sales,2026-08-04,Online sale via Razorpay WALLET / order_S6piXvwFDuckOq,order_S6piXvwFDuckOq,,GST Output Tax,0,55308
RV-0001,receipt,2026-08-05,Razorpay settlement 622079949773,,622079949773,Bank,3025751,0
RV-0001,receipt,2026-08-05,Razorpay settlement 622079949773,,622079949773,Payment Gateway Charges,61002,0
RV-0001,receipt,2026-08-05,Razorpay settlement 622079949773,,622079949773,GST Input Credit,10980,0
RV-0001,receipt,2026-08-05,Razorpay settlement 622079949773,,622079949773,Razorpay Clearing,0,3097733
SV-0015,sales,2026-08-05,Online sale via Razorpay UPI / order_EBxMp1IHKbjqlQ,order_EBxMp1IHKbjqlQ,,Razorpay Clearing,75677,0
SV-0015,sales,2026-08-05,Online sale via Razorpay UPI / order_EBxMp1IHKbjqlQ,order_EBxMp1IHKbjqlQ,,Sales,0,64133
SV-0015,sales,2026-08-05,Online sale via Razorpay UPI / order_EBxMp1IHKbjqlQ,order_EBxMp1IHKbjqlQ,,GST Output Tax,0,11544
SV-0016,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_y2IrxfAAw27xc8,order_y2IrxfAAw27xc8,,Razorpay Clearing,333288,0
SV-0016,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_y2IrxfAAw27xc8,order_y2IrxfAAw27xc8,,Sales,0,282447
SV-0016,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_y2IrxfAAw27xc8,order_y2IrxfAAw27xc8,,GST Output Tax,0,50841
SV-0017,sales,2026-08-05,Online sale via Razorpay CARD / order_WvOz1MxbcgMwee,order_WvOz1MxbcgMwee,,Razorpay Clearing,89506,0
SV-0017,sales,2026-08-05,Online sale via Razorpay CARD / order_WvOz1MxbcgMwee,order_WvOz1MxbcgMwee,,Sales,0,75853
SV-0017,sales,2026-08-05,Online sale via Razorpay CARD / order_WvOz1MxbcgMwee,order_WvOz1MxbcgMwee,,GST Output Tax,0,13653
SV-0018,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_qYlTNiZ0vzy6DZ,order_qYlTNiZ0vzy6DZ,,Razorpay Clearing,371987,0
SV-0018,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_qYlTNiZ0vzy6DZ,order_qYlTNiZ0vzy6DZ,,Sales,0,315243
SV-0018,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_qYlTNiZ0vzy6DZ,order_qYlTNiZ0vzy6DZ,,GST Output Tax,0,56744
CN-0001,credit_note,2026-08-06,Refund against order_ZnR6DqfETVd5j1,order_ZnR6DqfETVd5j1,,Sales Return,43157,0
CN-0001,credit_note,2026-08-06,Refund against order_ZnR6DqfETVd5j1,order_ZnR6DqfETVd5j1,,GST Output Tax,7768,0
CN-0001,credit_note,2026-08-06,Refund against order_ZnR6DqfETVd5j1,order_ZnR6DqfETVd5j1,,Razorpay Clearing,0,50925
RV-0002,receipt,2026-08-06,Razorpay settlement 581972057343,,581972057343,Bank,4994593,0
RV-0002,receipt,2026-08-06,Razorpay settlement 581972057343,,581972057343,Payment Gateway Charges,98139,0
RV-0002,receipt,2026-08-06,Razorpay settlement 581972057343,,581972057343,GST Input Credit,17665,0
RV-0002,receipt,2026-08-06,Razorpay settlement 581972057343,,581972057343,Razorpay Clearing,0,5110397
SV-0019,sales,2026-08-06,Online sale via Razorpay UPI / order_CPsVdj8F0dY7Ui,order_CPsVdj8F0dY7Ui,,Razorpay Clearing,42015,0
SV-0019,sales,2026-08-06,Online sale via Razorpay UPI / order_CPsVdj8F0dY7Ui,order_CPsVdj8F0dY7Ui,,Sales,0,35606
SV-0019,sales,2026-08-06,Online sale via Razorpay UPI / order_CPsVdj8F0dY7Ui,order_CPsVdj8F0dY7Ui,,GST Output Tax,0,6409
SV-0020,sales,2026-08-06,Online sale via Razorpay UPI / order_5ku9molUzLcLpw,order_5ku9molUzLcLpw,,Razorpay Clearing,479261,0
SV-0020,sales,2026-08-06,Online sale via Razorpay UPI / order_5ku9molUzLcLpw,order_5ku9molUzLcLpw,,Sales,0,406153
SV-0020,sales,2026-08-06,Online sale via Razorpay UPI / order_5ku9molUzLcLpw,order_5ku9molUzLcLpw,,GST Output Tax,0,73108
SV-0021,sales,2026-08-06,Online sale via Razorpay CARD / order_OMMxFm7N3jWeC2,order_OMMxFm7N3jWeC2,,Razorpay Clearing,37474,0
SV-0021,sales,2026-08-06,Online sale via Razorpay CARD / order_OMMxFm7N3jWeC2,order_OMMxFm7N3jWeC2,,Sales,0,31758
SV-0021,sales,2026-08-06,Online sale via Razorpay CARD / order_OMMxFm7N3jWeC2,order_OMMxFm7N3jWeC2,,GST Output Tax,0,5716
SV-0022,sales,2026-08-06,Online sale via Razorpay CARD / order_95aMwBwJ5ZbDov,order_95aMwBwJ5ZbDov,,Razorpay Clearing,78550,0
SV-0022,sales,2026-08-06,Online sale via Razorpay CARD / order_95aMwBwJ5ZbDov,order_95aMwBwJ5ZbDov,,Sales,0,66568
SV-0022,sales,2026-08-06,Online sale via Razorpay CARD / order_95aMwBwJ5ZbDov,order_95aMwBwJ5ZbDov,,GST Output Tax,0,11982
SV-0023,sales,2026-08-06,Online sale via Razorpay CARD / order_FUzWcPDxNG0RaL,order_FUzWcPDxNG0RaL,,Razorpay Clearing,63497,0
SV-0023,sales,2026-08-06,Online sale via Razorpay CARD / order_FUzWcPDxNG0RaL,order_FUzWcPDxNG0RaL,,Sales,0,53811
SV-0023,sales,2026-08-06,Online sale via Razorpay CARD / order_FUzWcPDxNG0RaL,order_FUzWcPDxNG0RaL,,GST Output Tax,0,9686
SV-0024,sales,2026-08-06,Online sale via Razorpay WALLET / order_vBaISmxb3soiNJ,order_vBaISmxb3soiNJ,,Razorpay Clearing,539172,0
SV-0024,sales,2026-08-06,Online sale via Razorpay WALLET / order_vBaISmxb3soiNJ,order_vBaISmxb3soiNJ,,Sales,0,456925
SV-0024,sales,2026-08-06,Online sale via Razorpay WALLET / order_vBaISmxb3soiNJ,order_vBaISmxb3soiNJ,,GST Output Tax,0,82247
SV-0025,sales,2026-08-06,Online sale via Razorpay UPI / order_O0EjwelhX4GPXh,order_O0EjwelhX4GPXh,,Razorpay Clearing,2014059,0
SV-0025,sales,2026-08-06,Online sale via Razorpay UPI / order_O0EjwelhX4GPXh,order_O0EjwelhX4GPXh,,Sales,0,1706830
SV-0025,sales,2026-08-06,Online sale via Razorpay UPI / order_O0EjwelhX4GPXh,order_O0EjwelhX4GPXh,,GST Output Tax,0,307229
SV-0026,sales,2026-08-06,Online sale via Razorpay UPI / order_G6EU3ladETwfwc,order_G6EU3ladETwfwc,,Razorpay Clearing,321198,0
SV-0026,sales,2026-08-06,Online sale via Razorpay UPI / order_G6EU3ladETwfwc,order_G6EU3ladETwfwc,,Sales,0,272202
SV-0026,sales,2026-08-06,Online sale via Razorpay UPI / order_G6EU3ladETwfwc,order_G6EU3ladETwfwc,,GST Output Tax,0,48996
SV-0027,sales,2026-08-06,Online sale via Razorpay NETBANKING / order_rSj95uI5rlHymH,order_rSj95uI5rlHymH,,Razorpay Clearing,71140,0
SV-0027,sales,2026-08-06,Online sale via Razorpay NETBANKING / order_rSj95uI5rlHymH,order_rSj95uI5rlHymH,,Sales,0,60288
SV-0027,sales,2026-08-06,Online sale via Razorpay NETBANKING / order_rSj95uI5rlHymH,order_rSj95uI5rlHymH,,GST Output Tax,0,10852
CN-0003,credit_note,2026-08-07,Refund against order_WvOz1MxbcgMwee,order_WvOz1MxbcgMwee,,Sales Return,32988,0
CN-0003,credit_note,2026-08-07,Refund against order_WvOz1MxbcgMwee,order_WvOz1MxbcgMwee,,GST Output Tax,5938,0
CN-0003,credit_note,2026-08-07,Refund against order_WvOz1MxbcgMwee,order_WvOz1MxbcgMwee,,Razorpay Clearing,0,38926
RV-0003,receipt,2026-08-07,Razorpay settlement 797879457271,,797879457271,Bank,851701,0
RV-0003,receipt,2026-08-07,Razorpay settlement 797879457271,,797879457271,Payment Gateway Charges,15896,0
RV-0003,receipt,2026-08-07,Razorpay settlement 797879457271,,797879457271,GST Input Credit,2861,0
RV-0003,receipt,2026-08-07,Razorpay settlement 797879457271,,797879457271,Razorpay Clearing,0,870458
SV-0028,sales,2026-08-07,Online sale via Razorpay UPI / order_uFFpc1c5eHpd5M,order_uFFpc1c5eHpd5M,,Razorpay Clearing,33263,0
SV-0028,sales,2026-08-07,Online sale via Razorpay UPI / order_uFFpc1c5eHpd5M,order_uFFpc1c5eHpd5M,,Sales,0,28189
SV-0028,sales,2026-08-07,Online sale via Razorpay UPI / order_uFFpc1c5eHpd5M,order_uFFpc1c5eHpd5M,,GST Output Tax,0,5074
SV-0029,sales,2026-08-07,Online sale via Razorpay CARD / order_fBRQQRMFtu2Z8I,order_fBRQQRMFtu2Z8I,,Razorpay Clearing,1604834,0
SV-0029,sales,2026-08-07,Online sale via Razorpay CARD / order_fBRQQRMFtu2Z8I,order_fBRQQRMFtu2Z8I,,Sales,0,1360029
SV-0029,sales,2026-08-07,Online sale via Razorpay CARD / order_fBRQQRMFtu2Z8I,order_fBRQQRMFtu2Z8I,,GST Output Tax,0,244805
SV-0030,sales,2026-08-07,Online sale via Razorpay CARD / order_U0PBDeVsS53fP2,order_U0PBDeVsS53fP2,,Razorpay Clearing,519359,0
SV-0030,sales,2026-08-07,Online sale via Razorpay CARD / order_U0PBDeVsS53fP2,order_U0PBDeVsS53fP2,,Sales,0,440135
SV-0030,sales,2026-08-07,Online sale via Razorpay CARD / order_U0PBDeVsS53fP2,order_U0PBDeVsS53fP2,,GST Output Tax,0,79224
SV-0031,sales,2026-08-07,Online sale via Razorpay UPI / order_83Ld2RSeBxjWIg,order_83Ld2RSeBxjWIg,,Razorpay Clearing,533442,0
SV-0031,sales,2026-08-07,Online sale via Razorpay UPI / order_83Ld2RSeBxjWIg,order_83Ld2RSeBxjWIg,,Sales,0,452069
SV-0031,sales,2026-08-07,Online sale via Razorpay UPI / order_83Ld2RSeBxjWIg,order_83Ld2RSeBxjWIg,,GST Output Tax,0,81373
SV-0032,sales,2026-08-07,Online sale via Razorpay CARD / order_db7f6mj89jTObD,order_db7f6mj89jTObD,,Razorpay Clearing,2086163,0
SV-0032,sales,2026-08-07,Online sale via Razorpay CARD / order_db7f6mj89jTObD,order_db7f6mj89jTObD,,Sales,0,1767935
SV-0032,sales,2026-08-07,Online sale via Razorpay CARD / order_db7f6mj89jTObD,order_db7f6mj89jTObD,,GST Output Tax,0,318228
CN-0002,credit_note,2026-08-08,Refund against order_HBEbxgXE1Jdhbk,order_HBEbxgXE1Jdhbk,,Sales Return,240681,0
CN-0002,credit_note,2026-08-08,Refund against order_HBEbxgXE1Jdhbk,order_HBEbxgXE1Jdhbk,,GST Output Tax,43322,0
CN-0002,credit_note,2026-08-08,Refund against order_HBEbxgXE1Jdhbk,order_HBEbxgXE1Jdhbk,,Razorpay Clearing,0,284003
RV-0004,receipt,2026-08-08,Razorpay settlement 130687548844,,130687548844,Bank,3574165,0
RV-0004,receipt,2026-08-08,Razorpay settlement 130687548844,,130687548844,Payment Gateway Charges,15742,0
RV-0004,receipt,2026-08-08,Razorpay settlement 130687548844,,130687548844,GST Input Credit,2834,0
RV-0004,receipt,2026-08-08,Razorpay settlement 130687548844,,130687548844,Razorpay Clearing,0,3592741
SV-0033,sales,2026-08-08,Online sale via Razorpay UPI / order_GfrEoGAdSgjNww,order_GfrEoGAdSgjNww,,Razorpay Clearing,1169020,0
SV-0033,sales,2026-08-08,Online sale via Razorpay UPI / order_GfrEoGAdSgjNww,order_GfrEoGAdSgjNww,,Sales,0,990695
SV-0033,sales,2026-08-08,Online sale via Razorpay UPI / order_GfrEoGAdSgjNww,order_GfrEoGAdSgjNww,,GST Output Tax,0,178325
SV-0034,sales,2026-08-08,Online sale via Razorpay CARD / order_1t42v533qa5mL4,order_1t42v533qa5mL4,,Razorpay Clearing,126122,0
SV-0034,sales,2026-08-08,Online sale via Razorpay CARD / order_1t42v533qa5mL4,order_1t42v533qa5mL4,,Sales,0,106883
SV-0034,sales,2026-08-08,Online sale via Razorpay CARD / order_1t42v533qa5mL4,order_1t42v533qa5mL4,,GST Output Tax,0,19239
SV-0035,sales,2026-08-08,Online sale via Razorpay CARD / order_XTwO7tek5Gig7o,order_XTwO7tek5Gig7o,,Razorpay Clearing,285602,0
SV-0035,sales,2026-08-08,Online sale via Razorpay CARD / order_XTwO7tek5Gig7o,order_XTwO7tek5Gig7o,,Sales,0,242036
SV-0035,sales,2026-08-08,Online sale via Razorpay CARD / order_XTwO7tek5Gig7o,order_XTwO7tek5Gig7o,,GST Output Tax,0,43566
SV-0036,sales,2026-08-08,Online sale via Razorpay UPI / order_645KFnF6PJctGb,order_645KFnF6PJctGb,,Razorpay Clearing,34665,0
SV-0036,sales,2026-08-08,Online sale via Razorpay UPI / order_645KFnF6PJctGb,order_645KFnF6PJctGb,,Sales,0,29377
SV-0036,sales,2026-08-08,Online sale via Razorpay UPI / order_645KFnF6PJctGb,order_645KFnF6PJctGb,,GST Output Tax,0,5288
SV-0037,sales,2026-08-08,Online sale via Razorpay UPI / order_gleFef4zfKqQgS,order_gleFef4zfKqQgS,,Razorpay Clearing,298757,0
SV-0037,sales,2026-08-08,Online sale via Razorpay UPI / order_gleFef4zfKqQgS,order_gleFef4zfKqQgS,,Sales,0,253184
SV-0037,sales,2026-08-08,Online sale via Razorpay UPI / order_gleFef4zfKqQgS,order_gleFef4zfKqQgS,,GST Output Tax,0,45573
RV-0005,receipt,2026-08-09,Razorpay settlement 045656685912,,045656685912,Bank,4638771,0
RV-0005,receipt,2026-08-09,Razorpay settlement 045656685912,,045656685912,Payment Gateway Charges,84207,0
RV-0005,receipt,2026-08-09,Razorpay settlement 045656685912,,045656685912,GST Input Credit,15157,0
RV-0005,receipt,2026-08-09,Razorpay settlement 045656685912,,045656685912,Razorpay Clearing,0,4738135
SV-0038,sales,2026-08-09,Online sale via Razorpay CARD / order_jTzHtXLsOCaVdD,order_jTzHtXLsOCaVdD,,Razorpay Clearing,99290,0
SV-0038,sales,2026-08-09,Online sale via Razorpay CARD / order_jTzHtXLsOCaVdD,order_jTzHtXLsOCaVdD,,Sales,0,84144
SV-0038,sales,2026-08-09,Online sale via Razorpay CARD / order_jTzHtXLsOCaVdD,order_jTzHtXLsOCaVdD,,GST Output Tax,0,15146
SV-0039,sales,2026-08-09,Online sale via Razorpay CARD / order_qBDbNZmDVxI7zH,order_qBDbNZmDVxI7zH,,Razorpay Clearing,65369,0
SV-0039,sales,2026-08-09,Online sale via Razorpay CARD / order_qBDbNZmDVxI7zH,order_qBDbNZmDVxI7zH,,Sales,0,55397
SV-0039,sales,2026-08-09,Online sale via Razorpay CARD / order_qBDbNZmDVxI7zH,order_qBDbNZmDVxI7zH,,GST Output Tax,0,9972
SV-0040,sales,2026-08-09,Online sale via Razorpay CARD / order_IKCzi2Eg3h0p54,order_IKCzi2Eg3h0p54,,Razorpay Clearing,128397,0
SV-0040,sales,2026-08-09,Online sale via Razorpay CARD / order_IKCzi2Eg3h0p54,order_IKCzi2Eg3h0p54,,Sales,0,108811
SV-0040,sales,2026-08-09,Online sale via Razorpay CARD / order_IKCzi2Eg3h0p54,order_IKCzi2Eg3h0p54,,GST Output Tax,0,19586
RV-0006,receipt,2026-08-10,Razorpay settlement 276792562178,,276792562178,Bank,1620447,0
RV-0006,receipt,2026-08-10,Razorpay settlement 276792562178,,276792562178,Payment Gateway Charges,8234,0
RV-0006,receipt,2026-08-10,Razorpay settlement 276792562178,,276792562178,GST Input Credit,1482,0
RV-0006,receipt,2026-08-10,Razorpay settlement 276792562178,,276792562178,Razorpay Clearing,0,1630163
SV-0041,sales,2026-08-10,Online sale via Razorpay CARD / order_hDpVThcou4uZQs,order_hDpVThcou4uZQs,,Razorpay Clearing,136462,0
SV-0041,sales,2026-08-10,Online sale via Razorpay CARD / order_hDpVThcou4uZQs,order_hDpVThcou4uZQs,,Sales,0,115646
SV-0041,sales,2026-08-10,Online sale via Razorpay CARD / order_hDpVThcou4uZQs,order_hDpVThcou4uZQs,,GST Output Tax,0,20816
SV-0042,sales,2026-08-10,Online sale via Razorpay CARD / order_0k56Fw4QIhISWb,order_0k56Fw4QIhISWb,,Razorpay Clearing,99483,0
SV-0042,sales,2026-08-10,Online sale via Razorpay CARD / order_0k56Fw4QIhISWb,order_0k56Fw4QIhISWb,,Sales,0,84308
SV-0042,sales,2026-08-10,Online sale via Razorpay CARD / order_0k56Fw4QIhISWb,order_0k56Fw4QIhISWb,,GST Output Tax,0,15175
SV-0043,sales,2026-08-10,Online sale via Razorpay UPI / order_taoKiAKLt65Wjl,order_taoKiAKLt65Wjl,,Razorpay Clearing,103971,0
SV-0043,sales,2026-08-10,Online sale via Razorpay UPI / order_taoKiAKLt65Wjl,order_taoKiAKLt65Wjl,,Sales,0,88111
SV-0043,sales,2026-08-10,Online sale via Razorpay UPI / order_taoKiAKLt65Wjl,order_taoKiAKLt65Wjl,,GST Output Tax,0,15860
SV-0044,sales,2026-08-10,Online sale via Razorpay UPI / order_VJHCA7v6e03cgK,order_VJHCA7v6e03cgK,,Razorpay Clearing,1843891,0
SV-0044,sales,2026-08-10,Online sale via Razorpay UPI / order_VJHCA7v6e03cgK,order_VJHCA7v6e03cgK,,Sales,0,1562619
SV-0044,sales,2026-08-10,Online sale via Razorpay UPI / order_VJHCA7v6e03cgK,order_VJHCA7v6e03cgK,,GST Output Tax,0,281272
SV-0045,sales,2026-08-10,Online sale via Razorpay NETBANKING / order_WuJVc6PYHKDETN,order_WuJVc6PYHKDETN,,Razorpay Clearing,33192,0
SV-0045,sales,2026-08-10,Online sale via Razorpay NETBANKING / order_WuJVc6PYHKDETN,order_WuJVc6PYHKDETN,,Sales,0,28129
SV-0045,sales,2026-08-10,Online sale via Razorpay NETBANKING / order_WuJVc6PYHKDETN,order_WuJVc6PYHKDETN,,GST Output Tax,0,5063
SV-0046,sales,2026-08-10,Online sale via Razorpay CARD / order_zcR93nFEiM1SPR,order_zcR93nFEiM1SPR,,Razorpay Clearing,62530,0
SV-0046,sales,2026-08-10,Online sale via Razorpay CARD / order_zcR93nFEiM1SPR,order_zcR93nFEiM1SPR,,Sales,0,52992
SV-0046,sales,2026-08-10,Online sale via Razorpay CARD / order_zcR93nFEiM1SPR,order_zcR93nFEiM1SPR,,GST Output Tax,0,9538
RV-0007,receipt,2026-08-11,Razorpay settlement 292913858167,,292913858167,Bank,286141,0
RV-0007,receipt,2026-08-11,Razorpay settlement 292913858167,,292913858167,Payment Gateway Charges,5128,0
RV-0007,receipt,2026-08-11,Razorpay settlement 292913858167,,292913858167,GST Input Credit,923,0
RV-0007,receipt,2026-08-11,Razorpay settlement 292913858167,,292913858167,Razorpay Clearing,0,292192
SV-0047,sales,2026-08-11,Online sale via Razorpay UPI / order_v7DJzk3i8ju6BR,order_v7DJzk3i8ju6BR,,Razorpay Clearing,1496170,0
SV-0047,sales,2026-08-11,Online sale via Razorpay UPI / order_v7DJzk3i8ju6BR,order_v7DJzk3i8ju6BR,,Sales,0,1267941
SV-0047,sales,2026-08-11,Online sale via Razorpay UPI / order_v7DJzk3i8ju6BR,order_v7DJzk3i8ju6BR,,GST Output Tax,0,228229
SV-0048,sales,2026-08-11,Online sale via Razorpay NETBANKING / order_EHI1giLw03rpmb,order_EHI1giLw03rpmb,,Razorpay Clearing,449315,0
SV-0048,sales,2026-08-11,Online sale via Razorpay NETBANKING / order_EHI1giLw03rpmb,order_EHI1giLw03rpmb,,Sales,0,380775
SV-0048,sales,2026-08-11,Online sale via Razorpay NETBANKING / order_EHI1giLw03rpmb,order_EHI1giLw03rpmb,,GST Output Tax,0,68540
SV-0049,sales,2026-08-11,Online sale via Razorpay UPI / order_XOoDyT6YRBUtDK,order_XOoDyT6YRBUtDK,,Razorpay Clearing,134104,0
SV-0049,sales,2026-08-11,Online sale via Razorpay UPI / order_XOoDyT6YRBUtDK,order_XOoDyT6YRBUtDK,,Sales,0,113647
SV-0049,sales,2026-08-11,Online sale via Razorpay UPI / order_XOoDyT6YRBUtDK,order_XOoDyT6YRBUtDK,,GST Output Tax,0,20457
SV-0050,sales,2026-08-11,Online sale via Razorpay CARD / order_PVDlYJYl72Sagn,order_PVDlYJYl72Sagn,,Razorpay Clearing,716361,0
SV-0050,sales,2026-08-11,Online sale via Razorpay CARD / order_PVDlYJYl72Sagn,order_PVDlYJYl72Sagn,,Sales,0,607086
SV-0050,sales,2026-08-11,Online sale via Razorpay CARD / order_PVDlYJYl72Sagn,order_PVDlYJYl72Sagn,,GST Output Tax,0,109275
SV-0051,sales,2026-08-11,Online sale via Razorpay UPI / order_2PSUmG0qTBllWs,order_2PSUmG0qTBllWs,,Razorpay Clearing,94032,0
SV-0051,sales,2026-08-11,Online sale via Razorpay UPI / order_2PSUmG0qTBllWs,order_2PSUmG0qTBllWs,,Sales,0,79688
SV-0051,sales,2026-08-11,Online sale via Razorpay UPI / order_2PSUmG0qTBllWs,order_2PSUmG0qTBllWs,,GST Output Tax,0,14344
SV-0052,sales,2026-08-11,Online sale via Razorpay WALLET / order_3coytf9df0uxdr,order_3coytf9df0uxdr,,Razorpay Clearing,87098,0
SV-0052,sales,2026-08-11,Online sale via Razorpay WALLET / order_3coytf9df0uxdr,order_3coytf9df0uxdr,,Sales,0,73812
SV-0052,sales,2026-08-11,Online sale via Razorpay WALLET / order_3coytf9df0uxdr,order_3coytf9df0uxdr,,GST Output Tax,0,13286
SV-0053,sales,2026-08-11,Online sale via Razorpay UPI / order_0LQblwdXDy1YBr,order_0LQblwdXDy1YBr,,Razorpay Clearing,65242,0
SV-0053,sales,2026-08-11,Online sale via Razorpay UPI / order_0LQblwdXDy1YBr,order_0LQblwdXDy1YBr,,Sales,0,55290
