entity_id,type,debit,credit,amount,fee,tax,settled,settled_at,settlement_id,settlement_utr,order_id,method,created_at
pay_TdZT0rKYKhjTDc,payment,0,106045,106045,0,0,true,2026-08-16T11:00:00,setl_HR6VCAtNDXGaHD,855880726992,order_F4Ue8clDh4fpqi,upi,2026-08-14T14:23:24
pay_q3LTdiAZGt9YEh,payment,0,128299,128299,0,0,true,2026-08-16T11:00:00,setl_HR6VCAtNDXGaHD,855880726992,order_VxACVFp4G8W6MC,upi,2026-08-14T16:35:19
pay_20vj140VrAW1Qu,payment,0,393425,402935,8059,1451,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_pR1bbZIN8b4PHr,card,2026-08-15T10:23:35
pay_XT3BmlYSu2TL7L,payment,0,94718,97007,1940,349,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_rGb72aptgLKFkQ,card,2026-08-15T11:27:20
pay_6VfjOad2FGDztz,payment,0,262005,268338,5367,966,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_jc91KSrLCq3ljW,card,2026-08-15T11:46:39
pay_GL5MfW5dRArCNS,payment,0,527281,527281,0,0,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_9MqkgHbYxhxPn7,upi,2026-08-15T13:42:56
pay_ErqTfcTjEfYsLO,payment,0,542896,542896,0,0,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_XysIjQ94oTd9ss,upi,2026-08-15T14:03:39
rfnd_e9wzW5vy4Q5zIB,refund,542896,0,542896,0,0,true,2026-08-21T11:00:00,setl_thNeImBEOROfnl,460081661474,order_XysIjQ94oTd9ss,upi,2026-08-19T02:03:39
pay_Nix1vsD8bVviqs,payment,0,552244,552244,0,0,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_tOEV0fSHdToVPu,upi,2026-08-15T16:09:33
pay_xvVN8K6764CHu9,payment,0,293503,293503,0,0,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_Y646cpnycE8wQI,upi,2026-08-15T16:36:14
pay_TXnjeq4YNd1xdi,payment,0,2361868,2361868,0,0,true,2026-08-17T11:00:00,setl_tyl8Jwacy7btki,086982686290,order_P7adGzmFM5XOwC,upi,2026-08-15T21:24:16
pay_9gMynhDS463TDI,payment,0,146087,146087,0,0,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_PZi0pZRGFJFYPf,upi,2026-08-16T11:17:27
pay_ZkI13s2CaDxfcL,payment,0,674197,674197,0,0,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_vO9WY99BudnK8j,upi,2026-08-16T11:47:05
pay_OhWe161XLuCyE3,payment,0,207148,212155,4243,764,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_CXhhFpBXYmjr2z,card,2026-08-16T12:03:20
pay_oGBcxXQ7Q4sx4O,payment,0,30366,31100,622,112,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_sdPW1E9hqyJOL1,card,2026-08-16T14:28:58
pay_z0uCzBFVk0F3UA,payment,0,856159,856159,0,0,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_OvbdES3EytpLh3,upi,2026-08-16T14:45:49
pay_n1Gb5K3gkgKL2g,payment,0,399399,399399,0,0,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_cuYGjkyv7pZ2gK,upi,2026-08-16T15:24:22
pay_iCDiesx81YKVP7,payment,0,1415164,1449369,28987,5218,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_AZom54F28J0ugm,wallet,2026-08-16T17:28:31
pay_Gbgnaqaqu2ocg0,payment,0,1839182,1839182,0,0,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_1kA9C365MiLpOj,upi,2026-08-16T19:13:17
rfnd_XUSPOeagAyw3vu,refund,594424,0,594424,0,0,true,2026-08-22T11:00:00,setl_arFFh1yamynxSK,640771585351,order_1kA9C365MiLpOj,upi,2026-08-19T09:13:17
pay_LLtyRIMG6jBAIY,payment,0,25067,25067,0,0,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_aDIamtOkR5ZuBK,upi,2026-08-16T19:53:13
pay_Lqxrlk8sBub5Tz,payment,0,277532,277532,0,0,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_F2l3HWYqOXttdP,upi,2026-08-16T21:19:13
rfnd_a0KlBxptynOFjO,refund,277532,0,277532,0,0,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_F2l3HWYqOXttdP,upi,2026-08-21T09:19:13
pay_cmVSPYiPzUiGMm,payment,0,212784,217928,4359,785,true,2026-08-18T11:00:00,setl_JqpIkywbFi2CMY,206403226393,order_n5sEuPsNfL8C1H,wallet,2026-08-16T21:58:20
pay_NiqWYQSUyre9mk,payment,0,1718167,1718167,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_EoQmbzte9nlZbY,upi,2026-08-17T09:19:09
pay_NMCX61xL2IkU59,payment,0,264424,264424,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_MbNEl0Dn6la5S5,upi,2026-08-17T09:24:49
pay_roynQxAO7KfVpB,payment,0,453268,453268,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_eASCMLW5CcE8Kx,upi,2026-08-17T10:20:20
pay_1803kKkAPLp1KU,payment,0,2368186,2368186,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_CtHsxt3GjLQJr1,upi,2026-08-17T12:36:33
pay_ca07u5Ikb6SMAa,payment,0,116460,116460,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_UTG4tnHL7JjMgA,upi,2026-08-17T15:25:57
pay_MKrWCWTJsYQRuN,payment,0,1659776,1659776,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_SCYLUK1lRGQefB,upi,2026-08-17T18:28:35
pay_R1BNtSvnNCF6w5,payment,0,400796,400796,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_vQlmpp3xrZeskG,upi,2026-08-17T19:56:56
pay_gqMjskrNPch0OZ,payment,0,94135,94135,0,0,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_OXvJoGGEruicF2,upi,2026-08-17T20:56:22
pay_lyQxV4J10n6qYc,payment,0,90217,92398,1848,333,true,2026-08-19T11:00:00,setl_o3ahA04qMNj6Qs,620720614996,order_90wyUYP3XSJBlv,card,2026-08-17T21:42:37
pay_hajlCcevFGPzhD,payment,0,125240,125240,0,0,true,2026-08-20T11:00:00,setl_mDtL1McMpjIwnp,515923433350,order_qJwN4Qna50zl31,upi,2026-08-18T11:47:30
pay_RbuNadCpVRhDRJ,payment,0,457120,457120,0,0,true,2026-08-20T11:00:00,setl_mDtL1McMpjIwnp,515923433350,order_4ZueTaRLf1U6kP,upi,2026-08-18T12:07:10
pay_MeVwh9eXnzKq5q,payment,0,380763,389966,7799,1404,true,2026-08-20T11:00:00,setl_mDtL1McMpjIwnp,515923433350,order_COjDOjRy2gpY2w,netbanking,2026-08-18T15:44:51
pay_ZH4trY3ldjhNM5,payment,0,72797,72797,0,0,true,2026-08-21T11:00:00,setl_thNeImBEOROfnl,460081661474,order_PPWopKGBL7nzRs,upi,2026-08-19T14:27:56
pay_mV7SgmklB4hUbz,payment,0,360071,360071,0,0,true,2026-08-21T11:00:00,setl_thNeImBEOROfnl,460081661474,order_fqwcujSmcR2J1K,upi,2026-08-19T14:54:16
pay_VK7pvv9KKXI8Rg,payment,0,80769,80769,0,0,true,2026-08-21T11:00:00,setl_thNeImBEOROfnl,460081661474,order_yEYJkMVatR7BSs,upi,2026-08-19T19:36:57
pay_4ZPN20WvYFVFJe,payment,0,140130,143517,2870,517,true,2026-08-22T11:00:00,setl_arFFh1yamynxSK,640771585351,order_LE7C9L2Y7puAP1,netbanking,2026-08-20T09:07:10
pay_NnKcYI4a9TVaEN,payment,0,77675,77675,0,0,true,2026-08-22T11:00:00,setl_arFFh1yamynxSK,640771585351,order_MRraIQEOo3buQe,upi,2026-08-20T09:21:26
pay_4Dex46OSWfabo6,payment,0,128136,128136,0,0,true,2026-08-22T11:00:00,setl_arFFh1yamynxSK,640771585351,order_ZitHrvT4SKWjcN,upi,2026-08-20T20:19:38
pay_icLuQoKnN3sjZS,payment,0,862494,862494,0,0,true,2026-08-22T11:00:00,setl_arFFh1yamynxSK,640771585351,order_f244sxmuHvbCuK,upi,2026-08-20T20:42:03
pay_HbCV1BBANcXtvR,payment,0,404448,404448,0,0,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_R87JpKK9xXvbHK,upi,2026-08-21T10:03:47
pay_Ufx9RrnNGm4vK4,payment,0,411125,411125,0,0,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_LpH8BHuPtEfX83,upi,2026-08-21T10:15:44
pay_RwJai1JVNvD5vO,payment,0,377437,386560,7731,1392,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_sUqqq0dSC2yvEH,card,2026-08-21T11:44:48
pay_JmNZ76Ykaxgb0X,payment,0,703870,720883,14418,2595,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_c2sMm9BMVYNEqa,wallet,2026-08-21T12:01:35
pay_ZTvWGZsqW8rBsJ,payment,0,72612,72612,0,0,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_Hyxo56sKGJpyNi,upi,2026-08-21T13:48:40
pay_jnnYxUpewntpMf,payment,0,1329116,1361242,27225,4901,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_H9zFQl7xjaAF7L,card,2026-08-21T14:08:39
pay_BxUuj7xbh87oHP,payment,0,483829,483829,0,0,true,2026-08-23T11:00:00,setl_xamK2aPAg7GIEE,337757579783,order_fgISeArjFo5zlZ,upi,2026-08-21T18:17:05
pay_uj4gKIbkSge6HD,payment,0,0,51894,0,0,false,,,,order_5i8tjkTcBSXJNp,upi,2026-08-22T12:02:43
pay_ahYMvuJOmWbhva,payment,0,0,318504,0,0,false,,,,order_6NlpACKE4dHpZ0,upi,2026-08-22T13:03:40
pay_HgcuoLj3mZlkXF,payment,0,0,54103,1082,195,false,,,,order_54Rab3cqmZTXUA,card,2026-08-22T18:10:57
pay_EV84qZwnkztOiT,payment,0,0,646987,12940,2329,false,,,,order_ihW1bXPz4yfGdb,wallet,2026-08-22T18:16:28
pay_tZnFzFyHth8mJa,payment,0,0,54075,1082,195,false,,,,order_Z0VRrE5vMlx6IF,wallet,2026-08-22T19:06:50
pay_c6EeKdKVwV8Be8,payment,0,0,91272,1825,329,false,,,,order_OqTqnk575Krol5,card,2026-08-22T19:33:49
pay_vu51TFQWiVWgIJ,payment,0,0,300313,0,0,false,,,,order_KvHvBAf0PyOEtj,upi,2026-08-22T20:48:40
pay_yZOXPWXf2icgK1,payment,0,0,35128,0,0,false,,,,order_KcnOxLKGJwkACj,upi,2026-08-22T20:51:32
pay_HCdSgYyxzfmczP,payment,0,0,1602335,32047,5768,false,,,,order_JJPvWrw4NgycHb,card,2026-08-23T14:29:50
pay_3GkJmHkXUlL4I0,payment,0,0,550731,0,0,false,,,,order_BdvCXxjtj7gSrt,upi,2026-08-23T14:33:14
pay_3GieXBvfzl8tOA,payment,0,0,372186,0,0,false,,,,order_9yPz4cTLPJa6fV,upi,2026-08-23T18:42:55
