voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0008,sales,2026-08-04,Online sale via Razorpay NETBANKING / order_Kjr2ZZJRX6FwIf,order_Kjr2ZZJRX6FwIf,,GST Output Tax,0,82410
SV-0009,sales,2026-08-04,Online sale via Razorpay WALLET / order_E2sNVbYAbBHXgw,order_E2sNVbYAbBHXgw,,Razorpay Clearing,420904,0
SV-0009,sales,2026-08-04,Online sale via Razorpay WALLET / order_E2sNVbYAbBHXgw,order_E2sNVbYAbBHXgw,,Sales,0,356698
SV-0009,sales,2026-08-04,Online sale via Razorpay WALLET / order_E2sNVbYAbBHXgw,order_E2sNVbYAbBHXgw,,GST Output Tax,0,64206
RV-0001,receipt,2026-08-05,Razorpay settlement 471257795428,,471257795428,Bank,2349248,0
RV-0001,receipt,2026-08-05,Razorpay settlement 471257795428,,471257795428,Payment Gateway Charges,13226,0
RV-0001,receipt,2026-08-05,Razorpay settlement 471257795428,,471257795428,GST Input Credit,2381,0
RV-0001,receipt,2026-08-05,Razorpay settlement 471257795428,,471257795428,Razorpay Clearing,0,2364855
SV-0010,sales,2026-08-05,Online sale via Razorpay CARD / order_ymDswpBcrQbvZj,order_ymDswpBcrQbvZj,,Razorpay Clearing,1596914,0
SV-0010,sales,2026-08-05,Online sale via Razorpay CARD / order_ymDswpBcrQbvZj,order_ymDswpBcrQbvZj,,Sales,0,1353317
SV-0010,sales,2026-08-05,Online sale via Razorpay CARD / order_ymDswpBcrQbvZj,order_ymDswpBcrQbvZj,,GST Output Tax,0,243597
SV-0011,sales,2026-08-05,Online sale via Razorpay UPI / order_1LlqsajAIxNKu8,order_1LlqsajAIxNKu8,,Razorpay Clearing,155428,0
SV-0011,sales,2026-08-05,Online sale via Razorpay UPI / order_1LlqsajAIxNKu8,order_1LlqsajAIxNKu8,,Sales,0,131719
SV-0011,sales,2026-08-05,Online sale via Razorpay UPI / order_1LlqsajAIxNKu8,order_1LlqsajAIxNKu8,,GST Output Tax,0,23709
SV-0012,sales,2026-08-05,Online sale via Razorpay CARD / order_Atz4TFbY3pflkw,order_Atz4TFbY3pflkw,,Razorpay Clearing,413169,0
SV-0012,sales,2026-08-05,Online sale via Razorpay CARD / order_Atz4TFbY3pflkw,order_Atz4TFbY3pflkw,,Sales,0,350143
SV-0012,sales,2026-08-05,Online sale via Razorpay CARD / order_Atz4TFbY3pflkw,order_Atz4TFbY3pflkw,,GST Output Tax,0,63026
SV-0013,sales,2026-08-05,Online sale via Razorpay CARD / order_Ao0iEFJdED5jSF,order_Ao0iEFJdED5jSF,,Razorpay Clearing,35307,0
SV-0013,sales,2026-08-05,Online sale via Razorpay CARD / order_Ao0iEFJdED5jSF,order_Ao0iEFJdED5jSF,,Sales,0,29921
SV-0013,sales,2026-08-05,Online sale via Razorpay CARD / order_Ao0iEFJdED5jSF,order_Ao0iEFJdED5jSF,,GST Output Tax,0,5386
SV-0014,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_Ouwgz7z54VfB4P,order_Ouwgz7z54VfB4P,,Razorpay Clearing,504120,0
SV-0014,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_Ouwgz7z54VfB4P,order_Ouwgz7z54VfB4P,,Sales,0,427220
SV-0014,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_Ouwgz7z54VfB4P,order_Ouwgz7z54VfB4P,,GST Output Tax,0,76900
SV-0015,sales,2026-08-05,Online sale via Razorpay UPI / order_PJ7Kj4m9AFzCXN,order_PJ7Kj4m9AFzCXN,,Razorpay Clearing,85068,0
SV-0015,sales,2026-08-05,Online sale via Razorpay UPI / order_PJ7Kj4m9AFzCXN,order_PJ7Kj4m9AFzCXN,,Sales,0,72092
SV-0015,sales,2026-08-05,Online sale via Razorpay UPI / order_PJ7Kj4m9AFzCXN,order_PJ7Kj4m9AFzCXN,,GST Output Tax,0,12976
SV-0016,sales,2026-08-05,Online sale via Razorpay CARD / order_fquKoPf96QGzlC,order_fquKoPf96QGzlC,,Razorpay Clearing,1871477,0
SV-0016,sales,2026-08-05,Online sale via Razorpay CARD / order_fquKoPf96QGzlC,order_fquKoPf96QGzlC,,Sales,0,1585997
SV-0016,sales,2026-08-05,Online sale via Razorpay CARD / order_fquKoPf96QGzlC,order_fquKoPf96QGzlC,,GST Output Tax,0,285480
SV-0017,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_y1CwVWgHo9RV7j,order_y1CwVWgHo9RV7j,,Razorpay Clearing,27968,0
SV-0017,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_y1CwVWgHo9RV7j,order_y1CwVWgHo9RV7j,,Sales,0,23702
SV-0017,sales,2026-08-05,Online sale via Razorpay NETBANKING / order_y1CwVWgHo9RV7j,order_y1CwVWgHo9RV7j,,GST Output Tax,0,4266
RV-0002,receipt,2026-08-06,Razorpay settlement 767385051494,,767385051494,Bank,2693240,0
RV-0002,receipt,2026-08-06,Razorpay settlement 767385051494,,767385051494,Payment Gateway Charges,32198,0
RV-0002,receipt,2026-08-06,Razorpay settlement 767385051494,,767385051494,GST Input Credit,5796,0
RV-0002,receipt,2026-08-06,Razorpay settlement 767385051494,,767385051494,Razorpay Clearing,0,2731234
SV-0018,sales,2026-08-06,Online sale via Razorpay UPI / order_0DNBZZdPaRXLuj,order_0DNBZZdPaRXLuj,,Razorpay Clearing,87877,0
SV-0018,sales,2026-08-06,Online sale via Razorpay UPI / order_0DNBZZdPaRXLuj,order_0DNBZZdPaRXLuj,,Sales,0,74472
SV-0018,sales,2026-08-06,Online sale via Razorpay UPI / order_0DNBZZdPaRXLuj,order_0DNBZZdPaRXLuj,,GST Output Tax,0,13405
SV-0019,sales,2026-08-06,Online sale via Razorpay WALLET / order_ZxqyxKjxvWfCol,order_ZxqyxKjxvWfCol,,Razorpay Clearing,327415,0
SV-0019,sales,2026-08-06,Online sale via Razorpay WALLET / order_ZxqyxKjxvWfCol,order_ZxqyxKjxvWfCol,,Sales,0,277470
SV-0019,sales,2026-08-06,Online sale via Razorpay WALLET / order_ZxqyxKjxvWfCol,order_ZxqyxKjxvWfCol,,GST Output Tax,0,49945
SV-0020,sales,2026-08-06,Online sale via Razorpay CARD / order_XWybQTKjtayTfS,order_XWybQTKjtayTfS,,Razorpay Clearing,271684,0
SV-0020,sales,2026-08-06,Online sale via Razorpay CARD / order_XWybQTKjtayTfS,order_XWybQTKjtayTfS,,Sales,0,230241
SV-0020,sales,2026-08-06,Online sale via Razorpay CARD / order_XWybQTKjtayTfS,order_XWybQTKjtayTfS,,GST Output Tax,0,41443
RV-0003,receipt,2026-08-07,Razorpay settlement 821495625535,,821495625535,Bank,4584457,0
RV-0003,receipt,2026-08-07,Razorpay settlement 821495625535,,821495625535,Payment Gateway Charges,82065,0
RV-0003,receipt,2026-08-07,Razorpay settlement 821495625535,,821495625535,GST Input Credit,14772,0
RV-0003,receipt,2026-08-07,Razorpay settlement 821495625535,,821495625535,Razorpay Clearing,0,4681294
SV-0021,sales,2026-08-07,Online sale via Razorpay UPI / order_Q74q69dTcada4P,order_Q74q69dTcada4P,,Razorpay Clearing,374144,0
SV-0021,sales,2026-08-07,Online sale via Razorpay UPI / order_Q74q69dTcada4P,order_Q74q69dTcada4P,,Sales,0,317071
SV-0021,sales,2026-08-07,Online sale via Razorpay UPI / order_Q74q69dTcada4P,order_Q74q69dTcada4P,,GST Output Tax,0,57073
SV-0022,sales,2026-08-07,Online sale via Razorpay NETBANKING / order_ZJqlIkXOpIqp9d,order_ZJqlIkXOpIqp9d,,Razorpay Clearing,111326,0
SV-0022,sales,2026-08-07,Online sale via Razorpay NETBANKING / order_ZJqlIkXOpIqp9d,order_ZJqlIkXOpIqp9d,,Sales,0,94344
SV-0022,sales,2026-08-07,Online sale via Razorpay NETBANKING / order_ZJqlIkXOpIqp9d,order_ZJqlIkXOpIqp9d,,GST Output Tax,0,16982
SV-0023,sales,2026-08-07,Online sale via Razorpay CARD / order_cwLuHj31CQJVuk,order_cwLuHj31CQJVuk,,Razorpay Clearing,422407,0
SV-0023,sales,2026-08-07,Online sale via Razorpay CARD / order_cwLuHj31CQJVuk,order_cwLuHj31CQJVuk,,Sales,0,357972
SV-0023,sales,2026-08-07,Online sale via Razorpay CARD / order_cwLuHj31CQJVuk,order_cwLuHj31CQJVuk,,GST Output Tax,0,64435
SV-0024,sales,2026-08-07,Online sale via Razorpay CARD / order_0b8OySAM1MHcz8,order_0b8OySAM1MHcz8,,Razorpay Clearing,223945,0
SV-0024,sales,2026-08-07,Online sale via Razorpay CARD / order_0b8OySAM1MHcz8,order_0b8OySAM1MHcz8,,Sales,0,189784
SV-0024,sales,2026-08-07,Online sale via Razorpay CARD / order_0b8OySAM1MHcz8,order_0b8OySAM1MHcz8,,GST Output Tax,0,34161
CN-0001,credit_note,2026-08-08,Refund against order_wCZ7Uw9xfogoEm,order_wCZ7Uw9xfogoEm,,Sales Return,43489,0
CN-0001,credit_note,2026-08-08,Refund against order_wCZ7Uw9xfogoEm,order_wCZ7Uw9xfogoEm,,GST Output Tax,7828,0
CN-0001,credit_note,2026-08-08,Refund against order_wCZ7Uw9xfogoEm,order_wCZ7Uw9xfogoEm,,Razorpay Clearing,0,51317
RV-0004,receipt,2026-08-08,Razorpay settlement 603767249912,,603767249912,Bank,672837,0
RV-0004,receipt,2026-08-08,Razorpay settlement 603767249912,,603767249912,Payment Gateway Charges,11982,0
RV-0004,receipt,2026-08-08,Razorpay settlement 603767249912,,603767249912,GST Input Credit,2157,0
RV-0004,receipt,2026-08-08,Razorpay settlement 603767249912,,603767249912,Razorpay Clearing,0,686976
SV-0025,sales,2026-08-08,Online sale via Razorpay CARD / order_7G4AOkHs0GnG5m,order_7G4AOkHs0GnG5m,,Razorpay Clearing,64570,0
SV-0025,sales,2026-08-08,Online sale via Razorpay CARD / order_7G4AOkHs0GnG5m,order_7G4AOkHs0GnG5m,,Sales,0,54720
SV-0025,sales,2026-08-08,Online sale via Razorpay CARD / order_7G4AOkHs0GnG5m,order_7G4AOkHs0GnG5m,,GST Output Tax,0,9850
SV-0026,sales,2026-08-08,Online sale via Razorpay CARD / order_ZKm4bV3AyAVHny,order_ZKm4bV3AyAVHny,,Razorpay Clearing,67817,0
SV-0026,sales,2026-08-08,Online sale via Razorpay CARD / order_ZKm4bV3AyAVHny,order_ZKm4bV3AyAVHny,,Sales,0,57472
SV-0026,sales,2026-08-08,Online sale via Razorpay CARD / order_ZKm4bV3AyAVHny,order_ZKm4bV3AyAVHny,,GST Output Tax,0,10345
RV-0005,receipt,2026-08-09,Razorpay settlement 500986241086,,500986241086,Bank,1113940,0
RV-0005,receipt,2026-08-09,Razorpay settlement 500986241086,,500986241086,Payment Gateway Charges,15154,0
RV-0005,receipt,2026-08-09,Razorpay settlement 500986241086,,500986241086,GST Input Credit,2728,0
RV-0005,receipt,2026-08-09,Razorpay settlement 500986241086,,500986241086,Razorpay Clearing,0,1131822
SV-0028,sales,2026-08-09,Online sale via Razorpay UPI / order_CB9t2039bicBTW,order_CB9t2039bicBTW,,Razorpay Clearing,17908,0
SV-0028,sales,2026-08-09,Online sale via Razorpay UPI / order_CB9t2039bicBTW,order_CB9t2039bicBTW,,Sales,0,15176
SV-0028,sales,2026-08-09,Online sale via Razorpay UPI / order_CB9t2039bicBTW,order_CB9t2039bicBTW,,GST Output Tax,0,2732
SV-0029,sales,2026-08-09,Online sale via Razorpay UPI / order_WLuqIA1id6Vw5D,order_WLuqIA1id6Vw5D,,Razorpay Clearing,85101,0
SV-0029,sales,2026-08-09,Online sale via Razorpay UPI / order_WLuqIA1id6Vw5D,order_WLuqIA1id6Vw5D,,Sales,0,72119
SV-0029,sales,2026-08-09,Online sale via Razorpay UPI / order_WLuqIA1id6Vw5D,order_WLuqIA1id6Vw5D,,GST Output Tax,0,12982
SV-0030,sales,2026-08-09,Online sale via Razorpay UPI / order_HpSCgw3gTlcrhD,order_HpSCgw3gTlcrhD,,Razorpay Clearing,409417,0
SV-0030,sales,2026-08-09,Online sale via Razorpay UPI / order_HpSCgw3gTlcrhD,order_HpSCgw3gTlcrhD,,Sales,0,346964
SV-0030,sales,2026-08-09,Online sale via Razorpay UPI / order_HpSCgw3gTlcrhD,order_HpSCgw3gTlcrhD,,GST Output Tax,0,62453
SV-0031,sales,2026-08-09,Online sale via Razorpay NETBANKING / order_qW4sg8NFNl5oFA,order_qW4sg8NFNl5oFA,,Razorpay Clearing,80411,0
SV-0031,sales,2026-08-09,Online sale via Razorpay NETBANKING / order_qW4sg8NFNl5oFA,order_qW4sg8NFNl5oFA,,Sales,0,68145
SV-0031,sales,2026-08-09,Online sale via Razorpay NETBANKING / order_qW4sg8NFNl5oFA,order_qW4sg8NFNl5oFA,,GST Output Tax,0,12266
RV-0006,receipt,2026-08-10,Razorpay settlement 079593718587,,079593718587,Bank,197794,0
RV-0006,receipt,2026-08-10,Razorpay settlement 079593718587,,079593718587,Payment Gateway Charges,2647,0
RV-0006,receipt,2026-08-10,Razorpay settlement 079593718587,,079593718587,GST Input Credit,474,0
RV-0006,receipt,2026-08-10,Razorpay settlement 079593718587,,079593718587,Razorpay Clearing,0,200915
SV-0032,sales,2026-08-10,Online sale via Razorpay CARD / order_wSti4TjLKpvO0h,order_wSti4TjLKpvO0h,,Razorpay Clearing,141653,0
SV-0032,sales,2026-08-10,Online sale via Razorpay CARD / order_wSti4TjLKpvO0h,order_wSti4TjLKpvO0h,,Sales,0,120045
SV-0032,sales,2026-08-10,Online sale via Razorpay CARD / order_wSti4TjLKpvO0h,order_wSti4TjLKpvO0h,,GST Output Tax,0,21608
SV-0033,sales,2026-08-10,Online sale via Razorpay WALLET / order_6mZck71oe7N3x4,order_6mZck71oe7N3x4,,Razorpay Clearing,1442217,0
SV-0033,sales,2026-08-10,Online sale via Razorpay WALLET / order_6mZck71oe7N3x4,order_6mZck71oe7N3x4,,Sales,0,1222218
SV-0033,sales,2026-08-10,Online sale via Razorpay WALLET / order_6mZck71oe7N3x4,order_6mZck71oe7N3x4,,GST Output Tax,0,219999
SV-0034,sales,2026-08-10,Online sale via Razorpay UPI / order_O9Lnt8EGno2CRi,order_O9Lnt8EGno2CRi,,Razorpay Clearing,72610,0
SV-0034,sales,2026-08-10,Online sale via Razorpay UPI / order_O9Lnt8EGno2CRi,order_O9Lnt8EGno2CRi,,Sales,0,61534
SV-0034,sales,2026-08-10,Online sale via Razorpay UPI / order_O9Lnt8EGno2CRi,order_O9Lnt8EGno2CRi,,GST Output Tax,0,11076
SV-0035,sales,2026-08-10,Online sale via Razorpay CARD / order_7J58m1CiAhzCue,order_7J58m1CiAhzCue,,Razorpay Clearing,2270057,0
SV-0035,sales,2026-08-10,Online sale via Razorpay CARD / order_7J58m1CiAhzCue,order_7J58m1CiAhzCue,,Sales,0,1923777
SV-0035,sales,2026-08-10,Online sale via Razorpay CARD / order_7J58m1CiAhzCue,order_7J58m1CiAhzCue,,GST Output Tax,0,346280
RV-0007,receipt,2026-08-11,Razorpay settlement 594996572458,,594996572458,Bank,644940,0
RV-0007,receipt,2026-08-11,Razorpay settlement 594996572458,,594996572458,Payment Gateway Charges,1608,0
RV-0007,receipt,2026-08-11,Razorpay settlement 594996572458,,594996572458,GST Input Credit,289,0
RV-0007,receipt,2026-08-11,Razorpay settlement 594996572458,,594996572458,Razorpay Clearing,0,646837
SV-0036,sales,2026-08-11,Online sale via Razorpay CARD / order_a0uARxlNtencYF,order_a0uARxlNtencYF,,Razorpay Clearing,241549,0
SV-0036,sales,2026-08-11,Online sale via Razorpay CARD / order_a0uARxlNtencYF,order_a0uARxlNtencYF,,Sales,0,204703
SV-0036,sales,2026-08-11,Online sale via Razorpay CARD / order_a0uARxlNtencYF,order_a0uARxlNtencYF,,GST Output Tax,0,36846
SV-0037,sales,2026-08-11,Online sale via Razorpay UPI / order_O7jprBGumXxY9B,order_O7jprBGumXxY9B,,Razorpay Clearing,106023,0
SV-0037,sales,2026-08-11,Online sale via Razorpay UPI / order_O7jprBGumXxY9B,order_O7jprBGumXxY9B,,Sales,0,89850
SV-0037,sales,2026-08-11,Online sale via Razorpay UPI / order_O7jprBGumXxY9B,order_O7jprBGumXxY9B,,GST Output Tax,0,16173
SV-0038,sales,2026-08-11,Online sale via Razorpay CARD / order_hGi4s6AKsrpVfV,order_hGi4s6AKsrpVfV,,Razorpay Clearing,216783,0
SV-0038,sales,2026-08-11,Online sale via Razorpay CARD / order_hGi4s6AKsrpVfV,order_hGi4s6AKsrpVfV,,Sales,0,183714
SV-0038,sales,2026-08-11,Online sale via Razorpay CARD / order_hGi4s6AKsrpVfV,order_hGi4s6AKsrpVfV,,GST Output Tax,0,33069
SV-0039,sales,2026-08-11,Online sale via Razorpay UPI / order_4yDcaz2YBSoGOs,order_4yDcaz2YBSoGOs,,Razorpay Clearing,1105448,0
SV-0039,sales,2026-08-11,Online sale via Razorpay UPI / order_4yDcaz2YBSoGOs,order_4yDcaz2YBSoGOs,,Sales,0,936820
SV-0039,sales,2026-08-11,Online sale via Razorpay UPI / order_4yDcaz2YBSoGOs,order_4yDcaz2YBSoGOs,,GST Output Tax,0,168628
SV-0040,sales,2026-08-11,Online sale via Razorpay CARD / order_s46LmuezqpGHoP,order_s46LmuezqpGHoP,,Razorpay Clearing,50539,0
SV-0040,sales,2026-08-11,Online sale via Razorpay CARD / order_s46LmuezqpGHoP,order_s46LmuezqpGHoP,,Sales,0,42830
SV-0040,sales,2026-08-11,Online sale via Razorpay CARD / order_s46LmuezqpGHoP,order_s46LmuezqpGHoP,,GST Output Tax,0,7709
SV-0041,sales,2026-08-11,Online sale via Razorpay NETBANKING / order_UjpUuMHwkpu9mq,order_UjpUuMHwkpu9mq,,Razorpay Clearing,247800,0
SV-0041,sales,2026-08-11,Online sale via Razorpay NETBANKING / order_UjpUuMHwkpu9mq,order_UjpUuMHwkpu9mq,,Sales,0,210000
SV-0041,sales,2026-08-11,Online sale via Razorpay NETBANKING / order_UjpUuMHwkpu9mq,order_UjpUuMHwkpu9mq,,GST Output Tax,0,37800
SV-0042,sales,2026-08-11,Online sale via Razorpay WALLET / order_dtVK4wAAb3XZxP,order_dtVK4wAAb3XZxP,,Razorpay Clearing,338030,0
SV-0042,sales,2026-08-11,Online sale via Razorpay WALLET / order_dtVK4wAAb3XZxP,order_dtVK4wAAb3XZxP,,Sales,0,286466
SV-0042,sales,2026-08-11,Online sale via Razorpay WALLET / order_dtVK4wAAb3XZxP,order_dtVK4wAAb3XZxP,,GST Output Tax,0,51564
SV-0043,sales,2026-08-11,Online sale via Razorpay UPI / order_XCwYjn5zYIkN5S,order_XCwYjn5zYIkN5S,,Razorpay Clearing,50297,0
SV-0043,sales,2026-08-11,Online sale via Razorpay UPI / order_XCwYjn5zYIkN5S,order_XCwYjn5zYIkN5S,,Sales,0,42625
SV-0043,sales,2026-08-11,Online sale via Razorpay UPI / order_XCwYjn5zYIkN5S,order_XCwYjn5zYIkN5S,,GST Output Tax,0,7672
SV-0044,sales,2026-08-11,Online sale via Razorpay UPI / order_RY6HqsP795nf4G,order_RY6HqsP795nf4G,,Razorpay Clearing,455656,0
SV-0044,sales,2026-08-11,Online sale via Razorpay UPI / order_RY6HqsP795nf4G,order_RY6HqsP795nf4G,,Sales,0,386149
SV-0044,sales,2026-08-11,Online sale via Razorpay UPI / order_RY6HqsP795nf4G,order_RY6HqsP795nf4G,,GST Output Tax,0,69507
RV-0008,receipt,2026-08-12,Razorpay settlement 589658397641,,589658397641,Bank,3835585,0
RV-0008,receipt,2026-08-12,Razorpay settlement 589658397641,,589658397641,Payment Gateway Charges,77078,0
RV-0008,receipt,2026-08-12,Razorpay settlement 589658397641,,589658397641,GST Input Credit,13874,0
RV-0008,receipt,2026-08-12,Razorpay settlement 589658397641,,589658397641,Razorpay Clearing,0,3926537
SV-0045,sales,2026-08-12,Online sale via Razorpay UPI / order_YETIay2BV6DfVP,order_YETIay2BV6DfVP,,Razorpay Clearing,135605,0
SV-0045,sales,2026-08-12,Online sale via Razorpay UPI / order_YETIay2BV6DfVP,order_YETIay2BV6DfVP,,Sales,0,114919
SV-0045,sales,2026-08-12,Online sale via Razorpay UPI / order_YETIay2BV6DfVP,order_YETIay2BV6DfVP,,GST Output Tax,0,20686
SV-0046,sales,2026-08-12,Online sale via Razorpay NETBANKING / order_udM7Oyf5TNS05k,order_udM7Oyf5TNS05k,,Razorpay Clearing,138655,0
SV-0046,sales,2026-08-12,Online sale via Razorpay NETBANKING / order_udM7Oyf5TNS05k,order_udM7Oyf5TNS05k,,Sales,0,117504
SV-0046,sales,2026-08-12,Online sale via Razorpay NETBANKING / order_udM7Oyf5TNS05k,order_udM7Oyf5TNS05k,,GST Output Tax,0,21151
SV-0047,sales,2026-08-12,Online sale via Razorpay CARD / order_czUJ4zIKdztgac,order_czUJ4zIKdztgac,,Razorpay Clearing,502897,0
SV-0047,sales,2026-08-12,Online sale via Razorpay CARD / order_czUJ4zIKdztgac,order_czUJ4zIKdztgac,,Sales,0,426184
SV-0047,sales,2026-08-12,Online sale via Razorpay CARD / order_czUJ4zIKdztgac,order_czUJ4zIKdztgac,,GST Output Tax,0,76713
SV-0048,sales,2026-08-12,Online sale via Razorpay CARD / order_PL76dFKHc0hXZA,order_PL76dFKHc0hXZA,,Razorpay Clearing,75931,0
SV-0048,sales,2026-08-12,Online sale via Razorpay CARD / order_PL76dFKHc0hXZA,order_PL76dFKHc0hXZA,,Sales,0,64348
SV-0048,sales,2026-08-12,Online sale via Razorpay CARD / order_PL76dFKHc0hXZA,order_PL76dFKHc0hXZA,,GST Output Tax,0,11583
SV-0049,sales,2026-08-12,Online sale via Razorpay UPI / order_i0Tzswz26DXO4O,order_i0Tzswz26DXO4O,,Razorpay Clearing,49358,0
SV-0049,sales,2026-08-12,Online sale via Razorpay UPI / order_i0Tzswz26DXO4O,order_i0Tzswz26DXO4O,,Sales,0,41829
SV-0049,sales,2026-08-12,Online sale via Razorpay UPI / order_i0Tzswz26DXO4O,order_i0Tzswz26DXO4O,,GST Output Tax,0,7529
SV-0050,sales,2026-08-12,Online sale via Razorpay UPI / order_Lm7exG3lCMqXXQ,order_Lm7exG3lCMqXXQ,,Razorpay Clearing,146483,0
SV-0050,sales,2026-08-12,Online sale via Razorpay UPI / order_Lm7exG3lCMqXXQ,order_Lm7exG3lCMqXXQ,,Sales,0,124138
SV-0050,sales,2026-08-12,Online sale via Razorpay UPI / order_Lm7exG3lCMqXXQ,order_Lm7exG3lCMqXXQ,,GST Output Tax,0,22345
SV-0051,sales,2026-08-12,Online sale via Razorpay CARD / order_PptEJQzhkPkenG,order_PptEJQzhkPkenG,,Razorpay Clearing,1068304,0
SV-0051,sales,2026-08-12,Online sale via Razorpay CARD / order_PptEJQzhkPkenG,order_PptEJQzhkPkenG,,Sales,0,905342
SV-0051,sales,2026-08-12,Online sale via Razorpay CARD / order_PptEJQzhkPkenG,order_PptEJQzhkPkenG,,GST Output Tax,0,162962
SV-0052,sales,2026-08-12,Online sale via Razorpay CARD / order_Q5xj7t2ydf0K5u,order_Q5xj7t2ydf0K5u,,Razorpay Clearing,102813,0
SV-0052,sales,2026-08-12,Online sale via Razorpay CARD / order_Q5xj7t2ydf0K5u,order_Q5xj7t2ydf0K5u,,Sales,0,87130
SV-0052,sales,2026-08-12,Online sale via Razorpay CARD / order_Q5xj7t2ydf0K5u,order_Q5xj7t2ydf0K5u,,GST Output Tax,0,15683
SV-0053,sales,2026-08-12,Online sale via Razorpay CARD / order_2jpc7Fx3gxODYf,order_2jpc7Fx3gxODYf,,Razorpay Clearing,121331,0
SV-0053,sales,2026-08-12,Online sale via Razorpay CARD / order_2jpc7Fx3gxODYf,order_2jpc7Fx3gxODYf,,Sales,0,102823
SV-0053,sales,2026-08-12,Online sale via Razorpay CARD / order_2jpc7Fx3gxODYf,order_2jpc7Fx3gxODYf,,GST Output Tax,0,18508
SV-0054,sales,2026-08-12,Online sale via Razorpay UPI / order_elOxOPbbNcRV7v,order_elOxOPbbNcRV7v,,Razorpay Clearing,144876,0
